test_id,category,test_name,pdf_file,expected_categories,found_categories,found_items,category_accuracy,items_per_category,field_completeness,duration_extracted,duration_expected,duration_match,difficulty_expected,difficulty_found,difficulty_match,extraction_time_ms,model_used,status,error_message
5.1,TECHNICAL,"Technical Doc - Grouped Extraction","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/05-TECHNICAL_JARGON.pdf",7,7,36,100,5.1,100,Y,120,EXACT,Complex,Complex,EXACT,18216,gemini-3-flash-preview,PASSED,
5.2,TECHNICAL,"Tech Stack - Framework/Tool Detection","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/05-TECHNICAL_JARGON.pdf",7,5,26,71,5.2,100,Y,120,EXACT,Complex,Complex,EXACT,18770,gemini-3-flash-preview,PASSED,
5.3,TECHNICAL,"Microservices - Category Grouping","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/05-TECHNICAL_JARGON.pdf",7,6,25,85,4.2,100,Y,120,EXACT,Complex,Complex,EXACT,30375,gemini-2.5-flash,PASSED,
5.4,TECHNICAL,"Abbreviations - Technical Acronym Handling","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/05-TECHNICAL_JARGON.pdf",7,13,47,100,3.6,100,Y,120,EXACT,Complex,Complex,EXACT,25563,gemini-2.5-flash,PASSED,
5.5,TECHNICAL,"Performance Reqs - SLA Metric Extraction","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/05-TECHNICAL_JARGON.pdf",7,9,49,100,5.4,100,Y,120,EXACT,Complex,Complex,EXACT,25211,gemini-2.5-flash,PASSED,
5.6,TECHNICAL,"Compliance - Regulatory Standards Detection","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/05-TECHNICAL_JARGON.pdf",7,10,49,100,4.9,100,Y,120,EXACT,Complex,Complex,EXACT,29345,gemini-2.5-flash,PASSED,
6.1,BUDGET,"Budget Doc - Grouped Extraction","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/06-BUDGET_HEAVY.pdf",10,9,51,90,5.7,100,Y,270,EXACT,Complex,Complex,EXACT,66400,gemini-2.5-flash,PASSED,
6.2,BUDGET,"Phase Categories - Multi-Phase Grouping","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/06-BUDGET_HEAVY.pdf",10,8,51,80,6.4,100,Y,270,EXACT,Complex,Complex,EXACT,26204,gemini-2.5-flash,PASSED,
6.3,BUDGET,"Timeline - Month to Day Conversion","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/06-BUDGET_HEAVY.pdf",10,9,51,90,5.7,100,Y,270,EXACT,Complex,Complex,EXACT,28126,gemini-2.5-flash,PASSED,
6.4,BUDGET,"Quantity Parsing - Items Array Extraction","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/06-BUDGET_HEAVY.pdf",10,8,51,80,6.4,100,Y,270,EXACT,Complex,Complex,EXACT,33661,gemini-2.5-flash,PASSED,
6.5,BUDGET,"Module Grouping - Component Categories","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/06-BUDGET_HEAVY.pdf",10,8,51,80,6.4,100,Y,270,EXACT,Complex,Complex,EXACT,27987,gemini-2.5-flash,PASSED,
6.6,BUDGET,"Training Materials - Educational Content Grouping","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/06-BUDGET_HEAVY.pdf",10,11,52,100,4.7,100,Y,270,EXACT,Complex,Complex,EXACT,37509,gemini-2.5-flash,PASSED,
6.7,BUDGET,"Stress Test - Complete Grouped Extraction","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/06-BUDGET_HEAVY.pdf",10,8,51,80,6.4,100,Y,270,EXACT,Complex,Complex,EXACT,24896,gemini-2.5-flash,PASSED,
